ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000037411	18787	Serpine1	serine (or cysteine) peptidase inhibitor, clade E, member 1	774.790002741319	0.332169352665951	0.107968717636247	3.07887613343622	0.00207783052911635	0.234442248245813
ENSMUSG00000035236	320271	Scai	suppressor of cancer cell invasion	334.186583658456	-0.280541193785499	0.0911945608781677	-3.07590361891107	0.00209865671342221	0.235365614661333
ENSMUSG00000110237	100416796	Gm18258	gamma-glutamyl hydrolase pseudogene	38.3099740187752	0.210844281648436	0.0734290142640027	3.06776571854237	0.00215665626595885	0.240421974271593
ENSMUSG00000090231	14962	Cfb	complement factor B	803.554354200978	0.318668505128622	0.104041703895687	3.06358188177016	0.0021870434469281	0.242358261020598
ENSMUSG00000091898	21924	Tnnc1	troponin C, cardiac/slow skeletal	7478.02152142332	-0.217863068856812	0.076176102610378	-3.0565692184826	0.00223885781228197	0.246632046693807
ENSMUSG00000030470	13009	Csrp3	cysteine and glycine-rich protein 3	5812.24238592052	-0.313615445301839	0.10283460567088	-3.05062932409489	0.00228362311124793	0.250083596835899
ENSMUSG00000039518	386463	Cdsn	corneodesmosin	105.66509056377	0.31338891891338	0.103572056786903	3.04777455277476	0.00230542817565724	0.25099506635211
ENSMUSG00000060591	80876	Ifitm2	interferon induced transmembrane protein 2	1631.69561919109	0.199789580789	0.0656306201614336	3.04397319117056	0.00233475945226088	0.25196601772169
ENSMUSG00000080198	625861	Rpl10a-ps4	ribosomal protein L10A, pseudogene 4	18.7856031482897	0.255148975108939	0.0857419377421974	3.04311673018688	0.00234141489315423	0.25196601772169
ENSMUSG00000032280	21887	Tle3	transducin-like enhancer of split 3	598.267787146372	0.288483238806814	0.0949228736491547	3.0385596308523	0.00237712054361248	0.254338236554216
ENSMUSG00000040752	17888	Myh6	myosin, heavy polypeptide 6, cardiac muscle, alpha	310.997480740513	-0.320708426526127	0.106261690824736	-3.03641826075096	0.00239407010249029	0.25468801770321
ENSMUSG00000027999	66350	Pla2g12a	phospholipase A2, group XIIA	6343.30716939014	-0.290556302257722	0.0958347853469349	-3.03215436378299	0.00242814997476876	0.25684584136517
ENSMUSG00000034171	14073	Faah	fatty acid amide hydrolase	16.1193581311313	0.221066538820483	0.0760604549412622	3.02773489645968	0.00246394137067728	0.258718234219495
ENSMUSG00000040147	109731	Maob	monoamine oxidase B	2064.46760671251	0.242005553043864	0.0799569344504152	3.02654685231415	0.00247364482414299	0.258718234219495
ENSMUSG00000002985	11816	Apoe	apolipoprotein E	4783.68153291727	0.215027037034405	0.0712252134169246	3.01891273193124	0.00253683593944699	0.262379303803804
ENSMUSG00000039683	330222	Sdk1	sidekick cell adhesion molecule 1	168.653630402564	0.317387837778478	0.10500868976842	3.02024496611068	0.00252570316199061	0.262379303803804
ENSMUSG00000027107	11435	Chrna1	cholinergic receptor, nicotinic, alpha polypeptide 1 (muscle)	1106.70576800899	-0.280592615045743	0.0930665960961115	-3.01513273831137	0.00256866812746684	0.262752167742034
ENSMUSG00000050919	238803	Zfp366	zinc finger protein 366	311.86399810107	0.316706678661117	0.104961295379692	3.01664783225112	0.00255586556891651	0.262752167742034
ENSMUSG00000022012	239188	Enox1	ecto-NOX disulfide-thiol exchanger 1	45.9006681515116	-0.31154193008917	0.103835668360668	-3.01326465223457	0.0025845341937588	0.262930454017528
ENSMUSG00000062515	11770	Fabp4	fatty acid binding protein 4, adipocyte	13444.832736958	0.211249544249731	0.0701655676904275	3.0107243890092	0.00260625299513476	0.263698978317521
ENSMUSG00000074345	244882	Tnfaip8l3	tumor necrosis factor, alpha-induced protein 8-like 3	14.5585380022396	0.183941888654028	0.066091389714941	3.00667893701574	0.00264118557290411	0.265788928706788
ENSMUSG00000057315	231532	Arhgap24	Rho GTPase activating protein 24	1589.11624021765	-0.3042036667584	0.101346644295928	-3.0022909760334	0.00267955918696107	0.26704270965991
ENSMUSG00000005705	11604	Agrp	agouti related neuropeptide	28.3626859651525	-0.29731754834734	0.0996443173119125	-2.99530280495154	0.00274172515228679	0.271503708298527
ENSMUSG00000010064	76257	Slc38a3	solute carrier family 38, member 3	4100.10991715449	-0.253845310276707	0.085247862032005	-2.9778170481122	0.00290309216812622	0.284954746889462
ENSMUSG00000023861	55951	Mpc1	mitochondrial pyruvate carrier 1	12037.4577105928	-0.197982406841582	0.0664981070907389	-2.97728134183748	0.0029081700547348	0.284954746889462
ENSMUSG00000022346	17869	Myc	myelocytomatosis oncogene	241.943983885457	0.314077557778071	0.105596147901832	2.97342597714188	0.00294495430221853	0.28704824211729
ENSMUSG00000004151	14009	Etv1	ets variant 1	384.443011002712	0.281261219405525	0.0952091353813301	2.95321333213408	0.00314484547679451	0.298712184905527
ENSMUSG00000036932	26926	Aifm1	apoptosis-inducing factor, mitochondrion-associated 1	3184.63604825236	-0.214260157905469	0.0725246544199036	-2.95432764406492	0.00313351131435327	0.298712184905527
ENSMUSG00000042249	320129	Grk3	G protein-coupled receptor kinase 3	508.211492099909	0.270752010422073	0.0915329674573856	2.95703510432462	0.00310612752748258	0.298712184905527
ENSMUSG00000044337	12778	Ackr3	atypical chemokine receptor 3	1637.54601159314	0.234007688085551	0.0790689931656069	2.95934936490468	0.00308289379427441	0.298712184905527
ENSMUSG00000062760	72301	Shisal1	shisa like 1	25.5349868685751	0.240233078007238	0.0834402226739771	2.95526549898219	0.00312400084902516	0.298712184905527
ENSMUSG00000080907	74654	4930455H04Rik	RIKEN cDNA 4930455H04 gene	179.081521551757	-0.311680653611741	0.105713697081462	-2.94873481470371	0.00319077639263916	0.300013556069512
ENSMUSG00000035376	70757	Hacd2	3-hydroxyacyl-CoA dehydratase 2	296.686480449992	0.319051222605036	0.108620039344167	2.9399660826911	0.00328248176168924	0.307085240991802
ENSMUSG00000067786	18111	Nnat	neuronatin	402.315211903952	0.319735947962833	0.109231699546601	2.93251215626536	0.00336231759299299	0.311424212083335
ENSMUSG00000105504	229898	Gbp5	guanylate binding protein 5	379.409902744172	-0.319744212926456	0.109232974861889	-2.93256151020592	0.00336178321929674	0.311424212083335
ENSMUSG00000061751	545156	Kalrn	kalirin, RhoGEF kinase	1318.16057564214	-0.218992965672379	0.0748265290843634	-2.92658580148622	0.00342704959676776	0.31584842744072
ENSMUSG00000041737	235135	Tmem45b	transmembrane protein 45b	382.166405988254	0.31808388372173	0.109232212320742	2.91761858543933	0.00352715501718129	0.323473127856473
ENSMUSG00000000686	67477	Abhd15	abhydrolase domain containing 15	128.005997188934	0.315152822258777	0.108508464573014	2.90394695405807	0.00368490587514007	0.328238720944893
ENSMUSG00000010122	67473	Slc47a1	solute carrier family 47, member 1	1463.55218262994	-0.294347772013357	0.101179086658957	-2.90983409785278	0.00361620655002803	0.328238720944893
ENSMUSG00000027762	84112	Sucnr1	succinate receptor 1	36.5319595401625	0.295367526885401	0.101998824143407	2.90518988434665	0.00367030360096696	0.328238720944893
ENSMUSG00000028121	29815	Bcar3	breast cancer anti-estrogen resistance 3	482.286059812956	0.281351623854674	0.0967828216632729	2.90670760880785	0.00365254432924417	0.328238720944893
ENSMUSG00000054013	104885	Tmem179	transmembrane protein 179	61.8007820369367	0.296391465849683	0.102628227803762	2.90814587018102	0.0036357870214333	0.328238720944893
ENSMUSG00000062542	60510	Syt9	synaptotagmin IX	126.813891401535	-0.306724834754874	0.106067224762595	-2.90674951202968	0.00365205511956855	0.328238720944893
ENSMUSG00000021730	15165	Hcn1	hyperpolarization activated cyclic nucleotide gated potassium channel 1	10.1919191746599	0.164876300924058	0.0617897545150826	2.90045558294572	0.00372620643776951	0.330337072628357
ENSMUSG00000022840	224129	Adcy5	adenylate cyclase 5	380.179892843664	0.302346904142224	0.104334933019616	2.89735535642085	0.00376323226163821	0.332038364999614
ENSMUSG00000028797	76799	Tmem234	transmembrane protein 234	3145.31268034078	-0.212387691842457	0.0733954834461509	-2.89375690904804	0.00380662741315133	0.332713533101588
ENSMUSG00000040855	194590	Reps2	RALBP1 associated Eps domain containing protein 2	259.756006838843	0.282309993678281	0.0975135402794229	2.89465246646843	0.00379578522486565	0.332713533101588
ENSMUSG00000025969	18187	Nrp2	neuropilin 2	1194.82961568046	0.233195567485511	0.0808285899793396	2.88471456843671	0.00391768684048957	0.337935875940059
ENSMUSG00000050410	106795	Tcf19	transcription factor 19	31.3376821397963	-0.281994892558193	0.0983382267006101	-2.88446181370958	0.00392083306671605	0.337935875940059
ENSMUSG00000037523	228607	Mavs	mitochondrial antiviral signaling protein	3769.4683113336	-0.197397232807807	0.0684838894059355	-2.88237447015849	0.00394690364456247	0.338615231109767
ENSMUSG00000043924	230822	Ncmap	noncompact myelin associated protein	62.0901536056392	0.279986874582311	0.0984568357542692	2.87332844881373	0.00406171601955081	0.346866821724667
ENSMUSG00000039304	22035	Tnfsf10	tumor necrosis factor (ligand) superfamily, member 10	516.701812411023	-0.300187213121954	0.10464612898283	-2.86997730033514	0.00410501267183594	0.348963565806255
ENSMUSG00000030246	16832	Ldhb	lactate dehydrogenase B	16494.7699318688	-0.280841775077684	0.0979491351798257	-2.86759646524697	0.00413602695507461	0.349960666379407
ENSMUSG00000045658	98496	Pid1	phosphotyrosine interaction domain containing 1	460.81596001923	0.24886632147078	0.0868066185174389	2.86619841195581	0.00415433782402369	0.349960666379407
ENSMUSG00000001435	12822	Col18a1	collagen, type XVIII, alpha 1	1106.3441551112	0.259098954821429	0.0907561510966609	2.85464310764159	0.00430852156294951	0.359693927970542
ENSMUSG00000024480	11777	Ap3s1	adaptor-related protein complex 3, sigma 1 subunit	1081.58328017507	0.203583707945972	0.0712883630211933	2.85570812830357	0.00429409682624485	0.359693927970542
ENSMUSG00000020032	77976	Nuak1	NUAK family, SNF1-like kinase, 1	2784.41306596912	-0.274166098110011	0.0967097078517161	-2.83513643602076	0.00458061186906643	0.377376564826541
ENSMUSG00000021751	93732	Acox2	acyl-Coenzyme A oxidase 2, branched chain	16.2326465182563	0.223711351916652	0.0806809602641363	2.83682391247256	0.00455647339077739	0.377376564826541
ENSMUSG00000032285	58233	Dnaja4	DnaJ heat shock protein family (Hsp40) member A4	9341.71279612716	-0.242778058146804	0.0856348011743379	-2.83509952955187	0.00458114108883269	0.377376564826541
ENSMUSG00000040111	235283	Gramd1b	GRAM domain containing 1B	1084.77816750651	0.242578828567247	0.0857035673803238	2.83013318688186	0.00465286305881399	0.381596262405022
ENSMUSG00000026576	11931	Atp1b1	ATPase, Na+/K+ transporting, beta 1 polypeptide	13654.5113920395	-0.268850696834047	0.0950676583599682	-2.82824882614636	0.00468034125208062	0.38216628548239
ENSMUSG00000041658	245670	Rragb	Ras-related GTP binding B	186.717308496863	-0.303050054050336	0.107411257382275	-2.82265913679652	0.00476271786969875	0.387194404280269
ENSMUSG00000020089	67895	Ppa1	pyrophosphatase (inorganic) 1	2931.75285089652	-0.155225117853129	0.0550765135941544	-2.81836538527056	0.0048268846344913	0.390704831479672
ENSMUSG00000033377	114301	Palmd	palmdelphin	2958.2977960753	-0.257363792259014	0.0914527690297908	-2.81432832294112	0.00488792779196301	0.392235136650756
ENSMUSG00000022237	67434	Ankrd33b	ankyrin repeat domain 33B	3010.47379739132	-0.224886600141567	0.0801288832074952	-2.80657764615355	0.00500708436542087	0.392510142962003
ENSMUSG00000025375	11302	Aatk	apoptosis-associated tyrosine kinase	340.127875152562	0.275811417589728	0.0982724621234426	2.80563422039485	0.00502176620492999	0.392510142962003
ENSMUSG00000026463	381290	Atp2b4	ATPase, Ca++ transporting, plasma membrane 4	1370.94952020318	0.18607298013677	0.0662770051690784	2.80736181940005	0.00499491040526873	0.392510142962003
ENSMUSG00000029716	50765	Tfr2	transferrin receptor 2	19.073949810808	0.197909864324504	0.0739594221927502	2.80841329411851	0.00497862870734304	0.392510142962003
ENSMUSG00000036867	17130	Smad6	SMAD family member 6	411.05698734587	0.247105308516113	0.0881293502817815	2.80318762754868	0.00506002225443846	0.392510142962003
ENSMUSG00000041827	231655	Oasl1	2'-5' oligoadenylate synthetase-like 1	30.943582294278	0.282627995517451	0.101050698971021	2.80699529980194	0.00500059713274515	0.392510142962003
ENSMUSG00000048218	105827	Amigo2	adhesion molecule with Ig like domain 2	269.946807528136	0.300124461725484	0.107224931487919	2.80992694153821	0.00495527470311538	0.392510142962003
ENSMUSG00000059741	17897	Myl3	myosin, light polypeptide 3	21369.0831942356	-0.253804098952842	0.0925216943585871	-2.8041572309287	0.0050448296847482	0.392510142962003
ENSMUSG00000024164	12266	C3	complement component 3	6431.41789797909	0.266901807814523	0.0953111354981708	2.80048131401054	0.00510264615776302	0.392545303797827
ENSMUSG00000032554	22041	Trf	transferrin	2435.76337131101	0.292815097441726	0.104590840679652	2.80052618030322	0.00510193688504728	0.392545303797827
ENSMUSG00000022144	14573	Gdnf	glial cell line derived neurotrophic factor	27.3684247397327	-0.254656476597979	0.0922279318954772	-2.7982854164316	0.0051374693138361	0.393597803356735
ENSMUSG00000030161	57436	Gabarapl1	gamma-aminobutyric acid (GABA) A receptor-associated protein-like 1	4887.24647208146	-0.245156519630899	0.087818639410955	-2.79167941334918	0.00524352791221177	0.400076881728059
ENSMUSG00000006221	29818	Hspb7	heat shock protein family, member 7 (cardiovascular)	32029.6348611818	-0.262233376321243	0.0947076990267814	-2.76908196050324	0.00562144919771142	0.402540517035048
ENSMUSG00000016496	60533	Cd274	CD274 antigen	351.155808143392	-0.301211036254551	0.109042928342353	-2.76600178259359	0.00567482245985443	0.402540517035048
ENSMUSG00000022548	11815	Apod	apolipoprotein D	2859.29958116184	0.21804813079418	0.0788383032247379	2.76564323170703	0.00568106503140779	0.402540517035048
ENSMUSG00000024270	106957	Slc39a6	solute carrier family 39 (metal ion transporter), member 6	266.774594039179	0.288206614099419	0.103430850121296	2.78557968757563	0.00534321048466639	0.402540517035048
ENSMUSG00000025658	245684	Cnksr2	connector enhancer of kinase suppressor of Ras 2	229.19892967341	-0.300664741247613	0.109023860242893	-2.76497298292343	0.00569275105157445	0.402540517035048
ENSMUSG00000027907	20195	S100a11	S100 calcium binding protein A11	1067.52528039438	0.26006999838864	0.09374199445279	2.77430215400746	0.00553202712460542	0.402540517035048
ENSMUSG00000028713	13120	Cyp4b1	cytochrome P450, family 4, subfamily b, polypeptide 1	374.744305476155	0.263712051800014	0.0947684139396588	2.78151146022123	0.00541064203161238	0.402540517035048
ENSMUSG00000030878	12585	Cdr2	cerebellar degeneration-related 2	357.983197192732	0.30152463278283	0.109196167979877	2.76408532312242	0.00570826107843652	0.402540517035048
ENSMUSG00000037321	21354	Tap1	transporter 1, ATP-binding cassette, sub-family B (MDR/TAP)	386.516799999601	-0.300793100827923	0.108541539386456	-2.77893758727133	0.00545370025928788	0.402540517035048
ENSMUSG00000038145	20623	Snrk	SNF related kinase	3672.27951417058	0.231723502577995	0.0834348875258857	2.77725007852973	0.00548209816429764	0.402540517035048
ENSMUSG00000039911	74646	Spsb1	splA/ryanodine receptor domain and SOCS box containing 1	479.612478784706	0.295200673977414	0.10594003042755	2.78733439918482	0.00531436083397831	0.402540517035048
ENSMUSG00000041329	11932	Atp1b2	ATPase, Na+/K+ transporting, beta 2 polypeptide	23348.0020578196	0.274252369534265	0.098957196627766	2.77180339680174	0.00557466949246419	0.402540517035048
ENSMUSG00000041852	21411	Tcf20	transcription factor 20	1387.34213229336	0.173234663777899	0.0624907281396761	2.77203762368055	0.00557065974918844	0.402540517035048
ENSMUSG00000043644	66838	0610009L18Rik	RIKEN cDNA 0610009L18 gene	752.531736012969	-0.219057078675954	0.0787013716693593	-2.78330212470733	0.00538086736792798	0.402540517035048
ENSMUSG00000057606	382864	Colq	collagen-like tail subunit (single strand of homotrimer) of asymmetric acetylcholinesterase	867.956716204462	-0.263823727483453	0.0948535560006104	-2.78144738897324	0.00541171014133057	0.402540517035048
ENSMUSG00000067242	56839	Lgi1	leucine-rich repeat LGI family, member 1	285.926280650738	-0.297613027533293	0.108016358294686	-2.7645266856191	0.00570054442031812	0.402540517035048
ENSMUSG00000078486	74183	Perm1	PPARGC1 and ESRR induced regulator, muscle 1	20529.7750313304	-0.24114399180387	0.0871256499934145	-2.76785090186847	0.00564272638830442	0.402540517035048
ENSMUSG00000097652	791403	Mhrt	myosin heavy chain associated RNA transcript	11916.0544988063	-0.202537753207182	0.0769608410186787	-2.77474715046789	0.00552446402196837	0.402540517035048
ENSMUSG00000023092	14199	Fhl1	four and a half LIM domains 1	102193.578044089	-0.264416040946171	0.0957202405846559	-2.76262823765097	0.00573380328781992	0.402795695070095
ENSMUSG00000029467	11938	Atp2a2	ATPase, Ca++ transporting, cardiac muscle, slow twitch 2	51268.0911816237	-0.251550592533686	0.0929947066170428	-2.76141488932852	0.00575515146847749	0.402795695070095
ENSMUSG00000004945	70544	Tmem242	transmembrane protein 242	4879.80125916733	-0.186694057925277	0.0681695552109633	-2.73869722547169	0.00616831507242348	0.406381349362825
